# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     159.874        0.000       22.426      667.383
     159.944        0.000       22.426      667.383
     160.005        0.000       22.426      667.383
     160.090        0.000       22.426      667.383
     160.175        0.000       22.426      667.383
     160.274        0.000       22.426      667.383
     160.349        0.000       22.426      667.383
     160.412        0.000       22.426      667.383
     160.475        0.000       22.426      667.383
     160.542        0.000       22.426      667.383
     160.617        0.000       22.426      667.383
     160.701        0.000       22.426      667.383
     160.770        0.000       22.426      667.383
     160.838        0.000       22.426      667.383
     160.908        0.000       22.426      667.383
     160.997        0.000       22.426      667.383
     161.069        0.000       22.426      667.383
     161.157        0.000       22.426      667.383
     161.248        0.000       22.426      667.383
     161.327        0.000       22.426      667.383
     161.389        0.000       22.426      667.383
     161.469        0.000       22.426      667.383
     161.546        0.000       22.426      667.383
     161.636        0.000       22.426      667.383
     161.759        0.000       22.426      667.383
     161.856        0.000       22.426      667.383
     161.956        0.000       22.426      667.383
     162.045        0.000       22.426      667.383
     162.145        0.000       22.426      667.383
     162.221        0.000       22.426      667.383
     162.303        0.000       22.426      667.383
     162.364        0.000       22.426      667.383
     162.442        0.000       22.426      667.383
     162.513        0.000       22.426      667.383
     162.580        0.000       22.426      667.383
     162.652        0.000       22.426      667.383
     162.726        0.000       22.426      667.383
     162.793        0.000       22.426      667.383
     162.872        0.000       22.426      667.383
     162.958        0.000       22.426      667.383
     163.024        0.000       22.426      667.383
     163.108        0.000       22.426      667.383
     163.183        0.000       22.426      667.383
     163.239        0.000       22.426      667.383
     163.307        0.000       22.426      667.383
     163.382        0.000       22.426      667.383
     163.442        0.000       22.426      667.383
     163.551        0.000       22.426      667.383
     163.636        0.000       22.426      667.383
     163.709        0.000       22.426      667.383
     163.795        0.000       22.426      667.383
     163.889        0.000       22.426      667.383
     163.966        0.000       22.426      667.383
     164.032        0.000       22.426      667.383
     164.138        0.000       22.426      667.383
     164.227        0.000       22.426      667.383
     164.308        0.000       22.426      667.383
     164.387        0.000       22.426      667.383
     164.476        0.000       22.426      667.383
     164.558        0.000       22.426      667.383
     164.669        0.000       22.426      667.383
     164.730        0.000       22.426      667.383
     164.795        0.000       22.426      667.383
     164.860        0.000       22.426      667.383
     164.944        0.000       22.426      667.383
     165.013        0.000       22.426      667.383
     165.093        0.000       22.426      667.383
     165.165        0.000       22.426      667.383
     165.230        0.000       22.426      667.383
     165.302        0.000       22.426      667.383
     165.387        0.000       22.426      667.383
     165.474        0.000       22.426      667.383
     165.569        0.000       22.426      667.383
     165.639        0.000       22.426      667.383
     165.724        0.000       22.426      667.383
     165.791        0.000       22.426      667.383
     165.859        0.000       22.426      667.383
     165.940        0.000       22.426      667.383
     166.013        0.000       22.426      667.383
     166.085        0.000       22.426      667.383
     166.155        0.000       22.426      667.383
     166.248        0.000       22.426      667.383
     166.337        0.000       22.426      667.383
     166.429        0.000       22.426      667.383
     166.529        0.000       22.426      667.383
     166.619        0.000       22.426      667.383
     166.697        0.000       22.426      667.383
     166.782        0.000       22.426      667.383
     166.872        0.000       22.426      667.383
     166.981        0.000       22.426      667.383
     167.051        0.000       22.426      667.383
     167.135        0.000       22.426      667.383
     167.211        0.000       22.426      667.383
     167.296        0.000       22.426      667.383
     167.388        0.000       22.426      667.383
     167.481        0.000       22.426      667.383
     167.549        0.000       22.426      667.383
     167.617        0.000       22.426      667.383
     167.696        0.000       22.426      667.383
     167.760        0.000       22.426      667.383
     167.847        0.000       22.426      667.383
     167.922        0.000       22.426      667.383
     167.988        0.000       22.426      667.383
     168.061        0.000       22.426      667.383
     168.139        0.000       22.426      667.383
     168.214        0.000       22.426      667.383
     168.322        0.000       22.426      667.383
     168.393        0.000       22.426      667.383
     168.463        0.000       22.426      667.383
     168.557        0.000       22.426      667.383
     168.635        0.000       22.426      667.383
     168.725        0.000       22.426      667.383
     168.806        0.000       22.426      667.383
     168.879        0.000       22.426      667.383
     168.951        0.000       22.426      667.383
     169.019        0.000       22.426      667.383
     169.097        0.000       22.426      667.383
     169.174        0.000       22.426      667.383
     169.251        0.000       22.426      667.383
     169.322        0.000       22.426      667.383
     169.387        0.000       22.426      667.383
     169.482        0.000       22.426      667.383
     169.566        0.000       22.426      667.383
     169.659        0.000       22.426      667.383
     169.753        0.000       22.426      667.383
     169.836        0.000       22.426      667.383
     169.898        0.000       22.426      667.383
     169.967        0.000       22.426      667.383
     170.056        0.000       22.426      667.383
     170.147        0.000       22.426      667.383
     170.233        0.000       22.426      667.383
     170.343        0.000       22.426      667.383
     170.408        0.000       22.426      667.383
     170.506        0.000       22.426      667.383
     170.579        0.000       22.426      667.383
     170.646        0.000       22.426      667.383
     170.733        0.000       22.426      667.383
     170.807        0.000       22.426      667.383
     170.868        0.000       22.426      667.383
     170.931        0.000       22.426      667.383
     171.012        0.000       22.426      667.383
     171.073        0.000       22.426      667.383
     171.151        0.000       22.426      667.383
     171.228        0.000       22.426      667.383
     171.315        0.000       22.426      667.383
     171.384        0.000       22.426      667.383
     171.489        0.000       22.426      667.383
     171.551        0.000       22.426      667.383
     171.650        0.000       22.426      667.383
     171.760        0.000       22.426      667.383
     171.828        0.000       22.426      667.383
     171.907        0.000       22.426      667.383
     171.980        0.000       22.426      667.383
     172.051        0.000       22.426      667.383
     172.128        0.000       22.426      667.383
     172.200        0.000       22.426      667.383
     172.266        0.000       22.426      667.383
     172.342        0.000       22.426      667.383
     172.413        0.000       22.426      667.383
     172.486        0.000       22.426      667.383
     172.571        0.000       22.426      667.383
     172.649        0.000       22.426      667.383
     172.740        0.000       22.426      667.383
     172.838        0.000       22.426      667.383
     172.918        0.000       22.426      667.383
     173.014        0.000       22.426      667.383
     173.106        0.000       22.426      667.383
     173.172        0.000       22.426      667.383
     173.269        0.000       22.426      667.383
     173.359        0.000       22.426      667.383
     173.470        0.000       22.426      667.383
     173.578        0.000       22.426      667.383
     173.647        0.000       22.426      667.383
     173.733        0.000       22.426      667.383
     173.818        0.000       22.426      667.383
     173.885        0.000       22.426      667.383
     173.978        0.000       22.426      667.383
     174.053        0.000       22.426      667.383
     174.122        0.000       22.426      667.383
     174.188        0.000       22.426      667.383
     174.266        0.000       22.426      667.383
     174.334        0.000       22.426      667.383
     174.428        0.000       22.426      667.383
     174.516        0.000       22.426      667.383
     174.603        0.000       22.426      667.383
     174.693        0.000       22.426      667.383
     174.788        0.000       22.426      667.383
     174.889        0.000       22.426      667.383
     174.984        0.000       22.426      667.383
     175.047        0.000       22.426      667.383
     175.127        0.000       22.426      667.383
     175.204        0.000       22.426      667.383
     175.285        0.000       22.426      667.383
     175.367        0.000       22.426      667.383
     175.437        0.000       22.426      667.383
     175.504        0.000       22.426      667.383
     175.580        0.000       22.426      667.383
     175.644        0.000       22.426      667.383
     175.728        0.000       22.426      667.383
     175.837        0.000       22.426      667.383
     175.935        0.000       22.426      667.383
     176.045        0.000       22.426      667.383
     176.121        0.000       22.426      667.383
     176.229        0.000       22.426      667.383
     176.310        0.000       22.426      667.383
     176.408        0.000       22.426      667.383
     176.510        0.000       22.426      667.383
     176.593        0.000       22.426      667.383
     176.704        0.000       22.426      667.383
     176.784        0.000       22.426      667.383
     176.850        0.000       22.426      667.383
     176.911        0.000       22.426      667.383
     176.976        0.000       22.426      667.383
     177.057        0.000       22.426      667.383
     177.126        0.000       22.426      667.383
     177.227        0.000       22.426      667.383
     177.315        0.000       22.426      667.383
     177.415        0.000       22.426      667.383
     177.483        0.000       22.426      667.383
     177.583        0.000       22.426      667.383
     177.659        0.000       22.426      667.383
     177.762        0.000       22.426      667.383
     177.879        0.000       22.426      667.383
     177.947        0.000       22.426      667.383
     178.029        0.000       22.426      667.383
     178.098        0.000       22.426      667.383
     178.196        0.000       22.426      667.383
     178.273        0.000       22.426      667.383
     178.336        0.000       22.426      667.383
     178.407        0.000       22.426      667.383
     178.482        0.000       22.426      667.383
     178.562        0.000       22.426      667.383
     178.663        0.000       22.426      667.383
     178.753        0.000       22.426      667.383
     178.858        0.000       22.426      667.383
     178.955        0.000       22.426      667.383
     179.046        0.000       22.426      667.383
     179.126        0.000       22.426      667.383
     179.218        0.000       22.426      667.383
     179.299        0.000       22.426      667.383
     179.396        0.000       22.426      667.383
     179.466        0.000       22.426      667.383
     179.580        0.000       22.426      667.383
     179.662        0.000       22.426      667.383
     179.757        0.000       22.426      667.383
     179.830        0.000       22.426      667.383
     179.922        0.000       22.426      667.383
     180.004        0.000       22.426      667.383
     180.096        0.000       22.426      667.383
     180.170        0.000       22.426      667.383
     180.244        0.000       22.426      667.383
     180.340        0.000       22.426      667.383
     180.407        0.000       22.426      667.383
     180.493        0.000       22.426      667.383
     180.572        0.000       22.426      667.383
     180.645        0.000       22.426      667.383
     180.718        0.000       22.426      667.383
     180.801        0.000       22.426      667.383
     180.881        0.000       22.426      667.383
     180.980        0.000       22.426      667.383
     181.066        0.000       22.426      667.383
     181.156        0.000       22.426      667.383
     181.249        0.000       22.426      667.383
     181.332        0.000       22.426      667.383
     181.442        0.000       22.426      667.383
     181.516        0.000       22.426      667.383
     181.626        0.000       22.426      667.383
     181.738        0.000       22.426      667.383
     181.831        0.000       22.426      667.383
     181.939        0.000       22.426      667.383
     182.069        0.000       22.426      667.383
     182.206        0.000       22.426      667.383
     182.313        0.000       22.426      667.383
     182.441        0.000       22.426      667.383
     182.566        0.000       22.426      667.383
     182.653        0.000       22.426      667.383
     182.728        0.000       22.426      667.383
     182.800        0.000       22.426      667.383
     182.881        0.000       22.426      667.383
     182.961        0.000       22.426      667.383
     183.059        0.000       22.426      667.383
     183.145        0.000       22.426      667.383
     183.248        0.000       22.426      667.383
     183.325        0.000       22.426      667.383
     183.408        0.000       22.426      667.383
     183.507        0.000       22.426      667.383
     183.601        0.000       22.426      667.383
     183.678        0.000       22.426      667.383
     183.777        0.000       22.426      667.383
     183.871        0.000       22.426      667.383
     183.963        0.000       22.426      667.383
     184.080        0.000       22.426      667.383
     184.163        0.000       22.426      667.383
     184.250        0.000       22.426      667.383
     184.340        0.000       22.426      667.383
     184.444        0.000       22.426      667.383
     184.558        0.000       22.426      667.383
     184.634        0.000       22.426      667.383
     184.733        0.000       22.426      667.383
     184.810        0.000       22.426      667.383
     184.908        0.000       22.426      667.383
     184.994        0.000       22.426      667.383
     185.062        0.000       22.426      667.383
     185.137        0.000       22.426      667.383
     185.222        0.000       22.426      667.383
     185.297        0.000       22.426      667.383
     185.381        0.000       22.426      667.383
     185.457        0.000       22.426      667.383
     185.524        0.000       22.426      667.383
     185.621        0.000       22.426      667.383
     185.703        0.000       22.426      667.383
     185.808        0.000       22.426      667.383
     185.923        0.000       22.426      667.383
     185.995        0.000       22.426      667.383
     186.086        0.000       22.426      667.383
     186.171        0.000       22.426      667.383
     186.274        0.000       22.426      667.383
     186.377        0.000       22.426      667.383
     186.467        0.000       22.426      667.383
     186.571        0.000       22.426      667.383
     186.669        0.000       22.426      667.383
     186.743        0.000       22.426      667.383
     186.838        0.000       22.426      667.383
     186.939        0.000       22.426      667.383
     187.015        0.000       22.426      667.383
     187.105        0.000       22.426      667.383
     187.197        0.000       22.426      667.383
     187.289        0.000       22.426      667.383
     187.383        0.000       22.426      667.383
     187.466        0.000       22.426      667.383
     187.538        0.000       22.426      667.383
     187.620        0.000       22.426      667.383
     187.700        0.000       22.426      667.383
     187.816        0.000       22.426      667.383
     187.891        0.000       22.426      667.383
     187.993        0.000       22.426      667.383
     188.063        0.000       22.426      667.383
     188.161        0.000       22.426      667.383
     188.235        0.000       22.426      667.383
     188.324        0.000       22.426      667.383
     188.398        0.000       22.426      667.383
     188.475        0.000       22.426      667.383
     188.556        0.000       22.426      667.383
     188.645        0.000       22.426      667.383
     188.711        0.000       22.426      667.383
     188.812        0.000       22.426      667.383
     188.878        0.000       22.426      667.383
     188.945        0.000       22.426      667.383
     189.037        0.000       22.426      667.383
     189.142        0.000       22.426      667.383
     189.235        0.000       22.426      667.383
     189.348        0.000       22.426      667.383
     189.446        0.000       22.426      667.383
     189.537        0.000       22.426      667.383
     189.635        0.000       22.426      667.383
     189.717        0.000       22.426      667.383
     189.814        0.000       22.426      667.383
     189.890        0.000       22.426      667.383
     189.957        0.000       22.426      667.383
     190.036        0.000       22.426      667.383
     190.114        0.000       22.426      667.383
     190.197        0.000       22.426      667.383
     190.282        0.000       22.426      667.383
     190.356        0.000       22.426      667.383
     190.428        0.000       22.426      667.383
     190.513        0.000       22.426      667.383
     190.591        0.000       22.426      667.383
     190.679        0.000       22.426      667.383
     190.757        0.000       22.426      667.383
     190.827        0.000       22.426      667.383
     190.915        0.000       22.426      667.383
     190.992        0.000       22.426      667.383
     191.109        0.000       22.426      667.383
     191.193        0.000       22.426      667.383
     191.291        0.000       22.426      667.383
     191.394        0.000       22.426      667.383
     191.476        0.000       22.426      667.383
     191.573        0.000       22.426      667.383
     191.690        0.000       22.426      667.383
     191.786        0.000       22.426      667.383
     191.876        0.000       22.426      667.383
     191.977        0.000       22.426      667.383
     192.094        0.000       22.426      667.383
     192.172        0.000       22.426      667.383
     192.241        0.000       22.426      667.383
     192.318        0.000       22.426      667.383
     192.394        0.000       22.426      667.383
     192.477        0.000       22.426      667.383
     192.569        0.000       22.426      667.383
     192.643        0.000       22.426      667.383
     192.717        0.000       22.426      667.383
     192.797        0.000       22.426      667.383
     192.877        0.000       22.426      667.383
     192.986        0.000       22.426      667.383
     193.067        0.000       22.426      667.383
     193.175        0.000       22.426      667.383
     193.272        0.000       22.426      667.383
     193.375        0.000       22.426      667.383
     193.479        0.000       22.426      667.383
     193.555        0.000       22.426      667.383
     193.651        0.000       22.426      667.383
     193.746        0.000       22.426      667.383
     193.856        0.000       22.426      667.383
     193.976        0.000       22.426      667.383
     194.052        0.000       22.426      667.383
     194.140        0.000       22.426      667.383
     194.238        0.000       22.426      667.383
     194.331        0.000       22.426      667.383
     194.432        0.000       22.426      667.383
     194.510        0.000       22.426      667.383
     194.583        0.000       22.426      667.383
     194.683        0.000       22.426      667.383
     194.772        0.000       22.426      667.383
     194.868        0.000       22.426      667.383
     194.951        0.000       22.426      667.383
     195.023        0.000       22.426      667.383
     195.126        0.000       22.426      667.383
     195.230        0.000       22.426      667.383
     195.341        0.000       22.426      667.383
     195.431        0.000       22.426      667.383
     195.533        0.000       22.426      667.383
     195.625        0.000       22.426      667.383
     195.733        0.000       22.426      667.383
     195.840        0.000       22.426      667.383
     195.923        0.000       22.426      667.383
     196.021        0.000       22.426      667.383
     196.115        0.000       22.426      667.383
     196.223        0.000       22.426      667.383
     196.314        0.000       22.426      667.383
     196.382        0.000       22.426      667.383
     196.468        0.000       22.426      667.383
     196.553        0.000       22.426      667.383
     196.642        0.000       22.426      667.383
     196.741        0.000       22.426      667.383
     196.820        0.000       22.426      667.383
     196.929        0.000       22.426      667.383
     197.027        0.000       22.426      667.383
     197.132        0.000       22.426      667.383
     197.228        0.000       22.426      667.383
     197.320        0.000       22.426      667.383
     197.429        0.000       22.426      667.383
     197.522        0.000       22.426      667.383
     197.629        0.000       22.426      667.383
     197.742        0.000       22.426      667.383
     197.848        0.000       22.426      667.383
     197.945        0.000       22.426      667.383
     198.023        0.000       22.426      667.383
     198.116        0.000       22.426      667.383
     198.218        0.000       22.426      667.383
     198.289        0.000       22.426      667.383
     198.379        0.000       22.426      667.383
     198.460        0.000       22.426      667.383
     198.545        0.000       22.426      667.383
     198.630        0.000       22.426      667.383
     198.703        0.000       22.426      667.383
     198.794        0.000       22.426      667.383
     198.876        0.000       22.426      667.383
     198.972        0.000       22.426      667.383
     199.065        0.000       22.426      667.383
     199.151        0.000       22.426      667.383
     199.235        0.000       22.426      667.383
     199.326        0.000       22.426      667.383
     199.413        0.000       22.426      667.383
     199.489        0.000       22.426      667.383
     199.588        0.000       22.426      667.383
     199.686        0.000       22.426      667.383
     199.765        0.000       22.426      667.383
     199.894        0.000       22.426      667.383
     199.975        0.000       22.426      667.383
     200.065        0.000       22.426      667.383
     200.156        0.000       22.426      667.383
     200.262        0.000       22.426      667.383
     200.386        0.000       22.426      667.383
     200.469        0.000       22.426      667.383
     200.556        0.000       22.426      667.383
     200.643        0.000       22.426      667.383
     200.730        0.000       22.426      667.383
     200.826        0.000       22.426      667.383
     200.894        0.000       22.426      667.383
     200.971        0.000       22.426      667.383
     201.057        0.000       22.426      667.383
     201.158        0.000       22.426      667.383
     201.269        0.000       22.426      667.383
     201.369        0.000       22.426      667.383
     201.464        0.000       22.426      667.383
     201.563        0.000       22.426      667.383
     201.667        0.000       22.426      667.383
     201.765        0.000       22.426      667.383
     201.868        0.000       22.426      667.383
     201.967        0.000       22.426      667.383
     202.082        0.000       22.426      667.383
     202.237        0.000       22.426      667.383
     202.349        0.000       22.426      667.383
     202.456        0.000       22.426      667.383
     202.551        0.000       22.426      667.383
     202.643        0.000       22.426      667.383
     202.724        0.000       22.426      667.383
     202.800        0.000       22.426      667.383
     202.877        0.000       22.426      667.383
     202.962        0.000       22.426      667.383
     203.038        0.000       22.426      667.383
     203.132        0.000       22.426      667.383
     203.242        0.000       22.426      667.383
     203.346        0.000       22.426      667.383
     203.431        0.000       22.426      667.383
     203.558        0.000       22.426      667.383
     203.639        0.000       22.426      667.383
     203.712        0.000       22.426      667.383
     203.813        0.000       22.426      667.383
     203.906        0.000       22.426      667.383
     204.020        0.000       22.426      667.383
     204.112        0.000       22.426      667.383
     204.194        0.000       22.426      667.383
     204.297        0.000       22.426      667.383
     204.406        0.000       22.426      667.383
     204.488        0.000       22.426      667.383
     204.585        0.000       22.426      667.383
     204.669        0.000       22.426      667.383
     204.754        0.000       22.426      667.383
     204.859        0.000       22.426      667.383
     204.954        0.000       22.426      667.383
     205.040        0.000       22.426      667.383
     205.141        0.000       22.426      667.383
     205.220        0.000       22.426      667.383
     205.318        0.000       22.426      667.383
     205.414        0.000       22.426      667.383
     205.549        0.000       22.426      667.383
     205.650        0.000       22.426      667.383
     205.744        0.000       22.426      667.383
     205.860        0.000       22.426      667.383
     205.975        0.000       22.426      667.383
     206.076        0.000       22.426      667.383
     206.187        0.000       22.426      667.383
     206.300        8.900       22.426      667.383
     206.419        0.000       22.426      667.383
     206.516        0.000       22.426      667.383
     206.632        0.000       22.426      667.383
     206.718        0.000       22.426      667.383
     206.811        0.000       22.426      667.383
     206.891        0.000       22.426      667.383
     206.971        0.000       22.426      667.383
     207.066        0.000       22.426      667.383
     207.156        0.000       22.426      667.383
     207.253        0.000       22.426      667.383
     207.344        0.000       22.426      667.383
     207.422        0.000       22.426      667.383
     207.529        0.000       22.426      667.383
     207.626        0.000       22.426      667.383
     207.743        0.000       22.426      667.383
     207.869        0.000       22.426      667.383
     207.979        0.000       22.426      667.383
     208.092        0.000       22.426      667.383
     208.198        0.000       22.426      667.383
     208.304        0.000       22.426      667.383
     208.391        0.000       22.426      667.383
     208.495        0.000       22.426      667.383
     208.606        0.000       22.426      667.383
     208.696        0.000       22.426      667.383
     208.815        0.000       22.426      667.383
     208.927        0.000       22.426      667.383
     209.023        0.000       22.426      667.383
     209.116        0.000       22.426      667.383
     209.230        0.000       22.426      667.383
     209.346        0.000       22.426      667.383
     209.455        0.000       22.426      667.383
     209.556        0.000       22.426      667.383
     209.655        0.000       22.426      667.383
     209.768        0.000       22.426      667.383
     209.863        0.000       22.426      667.383
     209.968        0.000       22.426      667.383
     210.078        0.000       22.426      667.383
     210.212        0.000       22.426      667.383
     210.297        0.000       22.426      667.383
     210.393        0.000       22.426      667.383
     210.475        0.000       22.426      667.383
     210.576        0.000       22.426      667.383
     210.661        0.000       22.426      667.383
     210.747        0.000       22.426      667.383
     210.838        0.000       22.426      667.383
     210.941        0.000       22.426      667.383
     211.034        0.000       22.426      667.383
     211.123        0.000       22.426      667.383
     211.226        0.000       22.426      667.383
     211.327        0.000       22.426      667.383
     211.423        0.000       22.426      667.383
     211.547        0.000       22.426      667.383
     211.626        0.000       22.426      667.383
     211.732        0.000       22.426      667.383
     211.832        0.000       22.426      667.383
     211.958        0.000       22.426      667.383
     212.081        0.000       22.426      667.383
     212.209        0.000       22.426      667.383
     212.330        0.000       22.426      667.383
     212.462        0.000       22.426      667.383
     212.554        0.000       22.426      667.383
     212.634        0.000       22.426      667.383
     212.734        0.000       22.426      667.383
     212.819        0.000       22.426      667.383
     212.941        0.000       22.426      667.383
     213.039        0.000       22.426      667.383
     213.145        0.000       22.426      667.383
     213.245        0.000       22.426      667.383
     213.367        0.000       22.426      667.383
     213.473        0.000       22.426      667.383
     213.565        0.000       22.426      667.383
     213.656        0.000       22.426      667.383
     213.735        0.000       22.426      667.383
     213.828        0.000       22.426      667.383
     213.919        0.000       22.426      667.383
     214.009        0.000       22.426      667.383
     214.110        0.000       22.426      667.383
     214.194        0.000       22.426      667.383
     214.341        0.000       22.426      667.383
     214.452        0.000       22.426      667.383
     214.560        0.000       22.426      667.383
     214.638        0.000       22.426      667.383
     214.738        0.000       22.426      667.383
     214.821        0.000       22.426      667.383
     214.898        0.000       22.426      667.383
     214.992        0.000       22.426      667.383
     215.079        0.000       22.426      667.383
     215.165        0.000       22.426      667.383
     215.247        0.000       22.426      667.383
     215.325        0.000       22.426      667.383
     215.417        0.000       22.426      667.383
     215.497        0.000       22.426      667.383
     215.591        0.000       22.426      667.383
     215.676        0.000       22.426      667.383
     215.757        0.000       22.426      667.383
     215.843        0.000       22.426      667.383
     215.959        0.000       22.426      667.383
     216.078        0.000       22.426      667.383
     216.181        0.000       22.426      667.383
     216.288        0.000       22.426      667.383
     216.406        0.000       22.426      667.383
     216.506        0.000       22.426      667.383
     216.590        0.000       22.426      667.383
     216.690        0.000       22.426      667.383
     216.787        0.000       22.426      667.383
     216.898        0.000       22.426      667.383
     216.979        0.000       22.426      667.383
     217.086        0.000       22.426      667.383
     217.199        0.000       22.426      667.383
     217.329        0.000       22.426      667.383
     217.422        0.000       22.426      667.383
     217.542        0.000       22.426      667.383
     217.627        0.000       22.426      667.383
     217.759        0.000       22.426      667.383
     217.868        0.000       22.426      667.383
     217.973        0.000       22.426      667.383
     218.077        0.000       22.426      667.383
     218.190        0.000       22.426      667.383
     218.317        0.000       22.426      667.383
     218.401        0.000       22.426      667.383
     218.497        0.000       22.426      667.383
     218.590        0.000       22.426      667.383
     218.692        0.000       22.426      667.383
     218.779        0.000       22.426      667.383
     218.885        0.000       22.426      667.383
     218.983        0.000       22.426      667.383
     219.110        0.000       22.426      667.383
     219.196        0.000       22.426      667.383
     219.297        0.000       22.426      667.383
     219.405        0.000       22.426      667.383
     219.515        0.000       22.426      667.383
     219.637        0.000       22.426      667.383
     219.726        0.000       22.426      667.383
     219.833        0.000       22.426      667.383
     219.928        0.000       22.426      667.383
     220.034        0.000       22.426      667.383
     220.175        0.000       22.426      667.383
     220.319        0.000       22.426      667.383
     220.434        0.000       22.426      667.383
     220.554        0.000       22.426      667.383
     220.646        0.000       22.426      667.383
     220.744        0.000       22.426      667.383
     220.839        0.000       22.426      667.383
     220.941        0.000       22.426      667.383
     221.028        0.000       22.426      667.383
     221.114        0.000       22.426      667.383
     221.236        0.000       22.426      667.383
     221.378        0.000       22.426      667.383
     221.522        0.000       22.426      667.383
     221.658        0.000       22.426      667.383
     221.775        0.000       22.426      667.383
     221.874        0.000       22.426      667.383
     221.967        0.000       22.426      667.383
     222.099        0.000       22.426      667.383
     222.229        0.000       22.426      667.383
     222.377        0.000       22.426      667.383
     222.521        0.000       22.426      667.383
     222.664        0.000       22.426      667.383
     222.790        0.000       22.426      667.383
     222.910        0.000       22.426      667.383
     223.004        0.000       22.426      667.383
     223.118        0.000       22.426      667.383
     223.215        0.000       22.426      667.383
     223.317        0.000       22.426      667.383
     223.425        0.000       22.426      667.383
     223.557        0.000       22.426      667.383
     223.648        0.000       22.426      667.383
     223.744        0.000       22.426      667.383
     223.837        0.000       22.426      667.383
     223.956        0.000       22.426      667.383
     224.075        0.000       22.426      667.383
     224.170        0.000       22.426      667.383
     224.266        0.000       22.426      667.383
     224.368        0.000       22.426      667.383
     224.492        0.000       22.426      667.383
     224.593        0.000       22.426      667.383
     224.696        0.000       22.426      667.383
     224.824        0.000       22.426      667.383
     224.933        0.000       22.426      667.383
     225.051        0.000       22.426      667.383
     225.150        0.000       22.426      667.383
     225.251        0.000       22.426      667.383
     225.347        0.000       22.426      667.383
     225.433        0.000       22.426      667.383
     225.534        0.000       22.426      667.383
     225.618        0.000       22.426      667.383
     225.719        0.000       22.426      667.383
     225.835        0.000       22.426      667.383
     225.962        0.000       22.426      667.383
     226.057        0.000       22.426      667.383
     226.186        0.000       22.426      667.383
     226.284        0.000       22.426      667.383
     226.380        0.000       22.426      667.383
     226.498        0.000       22.426      667.383
     226.612        0.000       22.426      667.383
     226.742        0.000       22.426      667.383
     226.840        0.000       22.426      667.383
     226.974        0.000       22.426      667.383
     227.076        0.000       22.426      667.383
     227.184        0.000       22.426      667.383
     227.276        0.000       22.426      667.383
     227.369        0.000       22.426      667.383
     227.471        0.000       22.426      667.383
     227.599        0.000       22.426      667.383
     227.737        0.000       22.426      667.383
     227.844        0.000       22.426      667.383
     227.976        0.000       22.426      667.383
     228.116        0.000       22.426      667.383
     228.226        0.000       22.426      667.383
     228.338        0.000       22.426      667.383
     228.440        0.000       22.426      667.383
     228.557        0.000       22.426      667.383
     228.659        0.000       22.426      667.383
     228.750        0.000       22.426      667.383
     228.856        0.000       22.426      667.383
     228.945        0.000       22.426      667.383
     229.053        0.000       22.426      667.383
     229.161        0.000       22.426      667.383
     229.271        0.000       22.426      667.383
     229.395        0.000       22.426      667.383
     229.536        0.000       22.426      667.383
     229.664        0.000       22.426      667.383
     229.784        0.000       22.426      667.383
     229.889        0.000       22.426      667.383
     230.018        0.000       22.426      667.383
     230.160        0.000       22.426      667.383
     230.299        0.000       22.426      667.383
     230.419        0.000       22.426      667.383
     230.543        0.000       22.426      667.383
     230.651        0.000       22.426      667.383
     230.764        0.000       22.426      667.383
     230.876        0.000       22.426      667.383
     231.013        0.000       22.426      667.383
     231.125        0.000       22.426      667.383
     231.246        0.000       22.426      667.383
     231.349        0.000       22.426      667.383
     231.487        0.000       22.426      667.383
     231.592        0.000       22.426      667.383
     231.712        0.000       22.426      667.383
     231.807        0.000       22.426      667.383
     231.903        0.000       22.426      667.383
     232.001        0.000       22.426      667.383
     232.117        0.000       22.426      667.383
     232.241        0.000       22.426      667.383
     232.354        0.000       22.426      667.383
     232.463        0.000       22.426      667.383
     232.568        0.000       22.426      667.383
     232.687        0.000       22.426      667.383
     232.778        0.000       22.426      667.383
     232.893        0.000       22.426      667.383
     232.983        0.000       22.426      667.383
     233.080        0.000       22.426      667.383
     233.189        0.000       22.426      667.383
     233.285        0.000       22.426      667.383
     233.397        0.000       22.426      667.383
     233.484        0.000       22.426      667.383
     233.590        0.000       22.426      667.383
     233.697        0.000       22.426      667.383
     233.821        0.000       22.426      667.383
     233.922        0.000       22.426      667.383
     234.028        0.000       22.426      667.383
     234.140        0.000       22.426      667.383
     234.232        0.000       22.426      667.383
     234.367        0.000       22.426      667.383
     234.492        0.000       22.426      667.383
     234.627        0.000       22.426      667.383
     234.720        0.000       22.426      667.383
     234.863        0.000       22.426      667.383
     234.970        0.000       22.426      667.383
     235.070        0.000       22.426      667.383
     235.188        0.000       22.426      667.383
     235.325        0.000       22.426      667.383
     235.481        0.000       22.426      667.383
     235.612        0.000       22.426      667.383
     235.747        0.000       22.426      667.383
     235.857        0.000       22.426      667.383
     235.966        0.000       22.426      667.383
     236.088        0.000       22.426      667.383
     236.203        0.000       22.426      667.383
     236.303        0.000       22.426      667.383
     236.394        0.000       22.426      667.383
     236.503        0.000       22.426      667.383
     236.601        0.000       22.426      667.383
     236.749        0.000       22.426      667.383
     236.905        0.000       22.426      667.383
     237.007        0.000       22.426      667.383
     237.146        0.000       22.426      667.383
