# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     180.113        0.000      105.512     3459.012
     180.320        0.000      105.711     3465.645
     180.540        0.000      105.910     3472.277
     180.755        0.000      105.910     3472.277
     180.970        0.000      106.109     3478.910
     181.178        0.000      106.109     3478.910
     181.449        0.000      106.309     3485.543
     181.696        0.000      106.508     3492.176
     181.920        0.000      106.508     3492.176
     182.210        0.000      106.707     3498.809
     182.469        0.000      106.906     3505.441
     182.693        0.000      106.906     3505.441
     182.923        0.000      107.105     3512.074
     183.124        0.000      107.305     3518.707
     183.338        0.000      107.305     3518.707
     183.547        0.000      107.504     3525.340
     183.776        0.000      107.504     3525.340
     183.996        0.000      107.703     3531.973
     184.208        0.000      107.902     3538.605
     184.418        0.000      107.902     3538.605
     184.623        0.000      108.102     3545.238
     184.849        0.000      108.102     3545.238
     185.055        0.000      108.301     3551.871
     185.262        0.000      108.500     3558.504
     185.476        0.000      108.500     3558.504
     185.703        0.000      108.699     3565.137
     185.947        0.000      108.699     3565.137
     186.171        0.000      108.898     3571.770
     186.393        0.000      109.098     3578.402
     186.622        0.000      109.098     3578.402
     186.836        0.000      109.297     3585.035
     187.044        0.000      109.496     3591.668
     187.270        0.000      109.496     3591.668
     187.505        0.000      109.695     3598.301
     187.729        0.000      109.695     3598.301
     187.962        0.000      109.895     3604.934
     188.199        0.000      110.094     3611.566
     188.426        0.000      110.094     3611.566
     188.667        0.000      110.293     3618.199
     188.909        0.000      110.492     3624.832
     189.142        0.000      110.492     3624.832
     189.389        0.000      110.691     3631.465
     189.633        0.000      110.891     3638.098
     189.871        0.000      110.891     3638.098
     190.083        0.000      111.090     3644.730
     190.303        0.000      111.090     3644.730
     190.531        0.000      111.289     3651.363
     190.764        0.000      111.488     3657.996
     190.986        0.000      111.488     3657.996
     191.212        0.000      111.688     3664.629
     191.457        0.000      111.887     3671.262
     191.701        0.000      111.887     3671.262
     191.944        0.000      112.086     3677.895
     192.174        0.000      112.285     3684.527
     192.404        0.000      112.285     3684.527
     192.642        0.000      112.484     3691.160
     192.871        0.000      112.484     3691.160
     193.100        0.000      112.684     3697.793
     193.337        0.000      112.883     3704.426
     193.564        0.000      112.883     3704.426
     193.812        0.000      113.082     3711.059
     194.039        0.000      113.281     3717.691
     194.278        0.000      113.281     3717.691
     194.513        0.000      113.480     3724.324
     194.761        0.000      113.680     3730.957
     194.998        0.000      113.680     3730.957
     195.227        0.000      113.879     3737.590
     195.470        0.000      114.078     3744.223
     195.704        0.000      114.078     3744.223
     195.947        0.000      114.277     3750.855
     196.191        0.000      114.477     3757.488
     196.431        0.000      114.477     3757.488
     196.678        0.000      114.676     3764.121
     196.917        0.000      114.875     3770.754
     197.156        0.000      114.875     3770.754
     197.386        0.000      115.074     3777.387
     197.617        0.000      115.273     3784.020
     197.864        0.000      115.273     3784.020
     198.096        0.000      115.473     3790.652
     198.338        0.000      115.473     3790.652
     198.564        0.000      115.672     3797.285
     198.802        0.000      115.871     3803.918
     199.036        0.000      115.871     3803.918
     199.279        0.000      116.070     3810.551
     199.520        0.000      116.270     3817.184
     199.759        0.000      116.270     3817.184
     199.993        4.300      116.469     3823.816
     200.247        0.000      116.668     3830.449
     200.490        0.000      116.668     3830.449
     200.732        0.000      116.867     3837.082
     200.976        0.000      117.066     3843.715
     201.217        0.000      117.066     3843.715
     201.451        0.000      117.266     3850.348
     201.695        0.000      117.266     3850.348
     201.966        0.000      117.465     3856.980
     202.281        0.000      117.664     3863.613
     202.596        0.000      117.863     3870.246
     202.852        0.000      117.863     3870.246
     203.103        0.000      118.062     3876.879
     203.348        0.000      118.262     3883.512
     203.617        0.000      118.262     3883.512
     203.876        0.000      118.461     3890.145
     204.135        0.000      118.660     3896.777
     204.392        0.000      118.660     3896.777
     204.636        0.000      118.859     3903.410
     204.893        0.000      119.059     3910.043
     205.142        0.000      119.059     3910.043
     205.403        0.000      119.258     3916.676
     205.670        0.000      119.457     3923.309
     205.918        0.000      119.457     3923.309
     206.165        0.000      119.656     3929.941
     206.410        0.000      119.855     3936.574
     206.663        0.000      120.055     3943.207
     206.937        0.000      120.055     3943.207
     207.200        0.000      120.254     3949.840
     207.463        0.000      120.453     3956.473
     207.729        0.000      120.453     3956.473
     207.971        0.000      120.652     3963.105
     208.232        0.000      120.852     3969.738
     208.489        0.000      121.051     3976.371
     208.762        0.000      121.051     3976.371
     209.032        0.000      121.250     3983.004
     209.306        0.000      121.449     3989.637
     209.568        0.000      121.648     3996.270
     209.837        0.000      121.648     3996.270
     210.086        0.000      121.848     4002.902
     210.343        0.000      122.047     4009.535
     210.611        0.000      122.047     4009.535
     210.886        0.000      122.246     4016.168
     211.157        0.000      122.445     4022.801
     211.419        0.000      122.445     4022.801
     211.774        0.000      122.645     4029.434
     212.091        0.000      122.844     4036.066
     212.358        0.000      123.043     4042.699
     212.618        0.000      123.043     4042.699
     212.880        0.000      123.242     4049.332
     213.144        0.000      123.441     4055.965
     213.418        0.000      123.641     4062.598
     213.684        0.000      123.641     4062.598
     213.955        0.000      123.840     4069.230
     214.219        0.000      124.039     4075.863
     214.478        0.000      124.039     4075.863
     214.735        0.000      124.238     4082.496
     215.021        0.000      124.438     4089.129
     215.297        0.000      124.637     4095.762
     215.569        0.000      124.637     4095.762
     215.843        0.000      124.836     4102.395
     216.115        0.000      125.035     4109.027
     216.405        0.000      125.234     4115.660
     216.683        0.000      125.234     4115.660
     216.966        0.000      125.434     4122.293
     217.228        0.000      125.633     4128.926
     217.504        0.000      125.633     4128.926
     217.785        0.000      125.832     4135.559
     218.072        0.000      126.031     4142.191
     218.355        0.000      126.230     4148.824
     218.648        0.000      126.230     4148.824
     218.940        0.000      126.430     4155.457
     219.218        0.000      126.629     4162.090
     219.492        0.000      126.828     4168.723
     219.774        0.000      126.828     4168.723
     220.058        0.000      127.027     4175.355
     220.329        0.000      127.227     4181.988
     220.612        0.000      127.426     4188.621
     220.872        0.000      127.426     4188.621
     221.161        0.000      127.625     4195.254
     221.429        0.000      127.824     4201.887
     221.713        0.000      128.023     4208.520
     221.997        0.000      128.223     4215.152
     222.343        0.000      128.223     4215.152
     222.742        0.000      128.422     4221.785
     223.061        0.000      128.621     4228.418
     223.352        0.000      128.820     4235.051
     223.633        0.000      129.020     4241.684
     223.933        0.000      129.020     4241.684
     224.225        0.000      129.219     4248.316
     224.506        0.000      129.418     4254.949
     224.789        0.000      129.617     4261.582
     225.075        0.000      129.816     4268.215
     225.386        0.000      129.816     4268.215
     225.685        0.000      130.016     4274.848
     225.975        0.000      130.215     4281.480
     226.252        0.000      130.414     4288.113
     226.533        0.000      130.414     4288.113
     226.829        0.000      130.613     4294.746
     227.134        0.000      130.812     4301.379
     227.445        0.000      131.012     4308.012
     227.741        0.000      131.211     4314.645
     228.051        0.000      131.410     4321.277
     228.356        0.000      131.410     4321.277
     228.674        0.000      131.609     4327.910
     228.955        0.000      131.809     4334.543
     229.284        0.000      132.008     4341.176
     229.577        0.000      132.207     4347.809
     229.878        0.000      132.406     4354.441
     230.177        0.000      132.406     4354.441
     230.490        0.000      132.605     4361.074
     230.779        0.000      132.805     4367.707
     231.086        0.000      133.004     4374.340
     231.385        0.000      133.203     4380.973
     231.700        0.000      133.203     4380.973
     232.001        0.000      133.402     4387.605
     232.300        0.000      133.602     4394.238
     232.604        0.000      133.801     4400.871
     232.914        0.000      134.000     4407.504
     233.215        0.000      134.199     4414.137
     233.519        0.000      134.199     4414.137
     233.828        0.000      134.398     4420.770
     234.154        0.000      134.598     4427.402
     234.467        0.000      134.797     4434.035
     234.786        0.000      134.996     4440.668
     235.093        0.000      135.195     4447.301
     235.396        0.000      135.395     4453.934
     235.698        0.000      135.395     4453.934
     236.008        0.000      135.594     4460.566
     236.303        0.000      135.793     4467.199
     236.611        0.000      135.992     4473.832
     236.933        0.000      136.191     4480.465
     237.253        0.000      136.191     4480.465
     237.566        0.000      136.391     4487.098
     237.877        0.000      136.590     4493.730
     238.211        0.000      136.789     4500.363
     238.548        0.000      136.988     4506.996
     238.885        0.000      137.188     4513.629
     239.206        0.000      137.387     4520.262
     239.525        0.000      137.586     4526.895
     239.835        0.000      137.586     4526.895
     240.156        0.000      137.785     4533.527
     240.485        0.000      137.984     4540.160
     240.816        0.000      138.184     4546.793
     241.148        0.000      138.383     4553.426
     241.460        0.000      138.582     4560.059
     241.861        0.000      138.781     4566.691
     242.339        0.000      138.980     4573.324
     242.721        0.000      139.180     4579.957
     243.195        0.000      139.379     4586.590
     243.533        0.000      139.578     4593.223
     243.889        0.000      139.578     4593.223
     244.222        0.000      139.777     4599.855
     244.542        0.000      139.977     4606.488
     244.859        0.000      140.176     4613.121
     245.197        0.000      140.375     4619.754
     245.518        0.000      140.574     4626.387
     245.829        0.000      140.773     4633.020
     246.145        0.000      140.773     4633.020
     246.481        0.000      140.973     4639.652
     246.848        0.000      141.172     4646.285
     247.170        0.000      141.371     4652.918
     247.500        0.000      141.570     4659.551
     247.854        0.000      141.770     4666.184
     248.204        0.000      141.969     4672.816
     248.558        0.000      142.168     4679.449
     248.890        0.000      142.367     4686.082
     249.239        0.000      142.566     4692.715
     249.576        0.000      142.566     4692.715
     249.927        0.000      142.766     4699.348
     250.275        0.000      142.965     4705.980
     250.614        0.000      143.164     4712.613
     250.941        0.000      143.363     4719.246
     251.292        0.000      143.562     4725.879
     251.623        0.000      143.762     4732.512
     251.961        0.000      143.961     4739.145
     252.328        0.000      144.160     4745.777
     252.690        0.000      144.359     4752.410
     253.059        0.000      144.559     4759.043
     253.413        0.000      144.758     4765.676
     253.779        0.000      144.758     4765.676
     254.142        0.000      144.957     4772.309
     254.506        2.700      145.156     4778.941
     254.850        0.000      145.355     4785.574
     255.196        0.000      145.555     4792.207
     255.555        0.000      145.754     4798.840
     255.925        0.000      145.953     4805.473
     256.283        0.000      146.152     4812.105
     256.653        0.000      146.352     4818.738
     257.036        0.000      146.551     4825.371
     257.382        0.000      146.750     4832.004
     257.754        0.000      146.949     4838.637
     258.107        0.000      147.148     4845.270
     258.485        0.000      147.348     4851.902
     258.848        0.000      147.547     4858.535
     259.216        0.000      147.547     4858.535
     259.560        0.000      147.746     4865.168
     259.917        0.000      147.945     4871.801
     260.284        0.000      148.145     4878.434
     260.657        0.000      148.344     4885.066
     261.000        0.000      148.543     4891.699
     261.352        0.000      148.742     4898.332
     261.712        0.000      148.941     4904.965
     262.102        0.000      149.141     4911.598
     262.447        0.000      149.340     4918.230
     262.851        0.000      149.539     4924.863
     263.380        0.000      149.738     4931.496
     263.751        0.000      149.938     4938.129
     264.129        0.000      150.137     4944.762
     264.486        0.000      150.336     4951.395
     264.856        0.000      150.535     4958.027
     265.265        0.000      150.734     4964.660
     265.623        0.000      150.934     4971.293
     265.992        0.000      151.133     4977.926
     266.360        0.000      151.332     4984.559
     266.729        0.000      151.531     4991.191
     267.114        0.000      151.730     4997.824
     267.498        0.000      151.930     5004.457
     267.868        0.000      152.129     5011.090
     268.244        0.000      152.328     5017.723
     268.611        0.000      152.527     5024.355
     268.995        0.000      152.727     5030.988
     269.372        0.000      152.926     5037.621
     269.752        0.000      153.125     5044.254
     270.128        0.000      153.324     5050.887
     270.517        0.000      153.523     5057.520
     270.861        0.000      153.523     5057.520
     271.233        0.000      153.523     5057.520
     271.619        0.000      153.723     5064.152
     272.078        0.000      153.922     5070.785
     272.618        0.000      154.121     5077.418
     272.998        0.000      154.320     5084.051
     273.379        0.000      154.520     5090.684
     273.771        0.000      154.719     5097.316
     274.195        0.000      154.918     5103.949
     274.586        0.000      155.117     5110.582
     275.001        0.000      155.316     5117.215
     275.392        0.000      155.516     5123.848
     275.794        0.000      155.715     5130.480
     276.179        0.000      155.914     5137.113
     276.568        0.000      156.113     5143.746
     276.975        0.000      156.312     5150.379
     277.408        0.000      156.512     5157.012
     277.808        0.000      156.711     5163.645
     278.241        0.000      156.910     5170.277
     278.645        0.000      157.309     5183.543
     279.035        0.000      157.508     5190.176
     279.439        0.000      157.707     5196.809
     279.831        0.000      157.906     5203.441
     280.245        0.000      158.105     5210.074
     280.664        0.000      158.305     5216.707
     281.053        0.000      158.504     5223.340
     281.471        0.000      158.703     5229.973
     281.876        0.000      158.902     5236.605
     282.306        0.000      159.102     5243.238
     282.712        0.000      159.301     5249.871
     283.268        0.000      159.500     5256.504
     283.810        0.000      159.699     5263.137
     284.249        0.000      159.898     5269.770
     284.674        0.000      160.297     5283.035
     285.110        0.000      160.496     5289.668
     285.507        0.000      160.695     5296.301
     285.934        0.000      160.895     5302.934
     286.383        0.000      161.094     5309.566
     286.817        0.000      161.293     5316.199
     287.230        0.000      161.492     5322.832
     287.659        0.000      161.691     5329.465
     288.109        0.000      161.891     5336.098
     288.556        0.000      162.090     5342.730
     288.996        0.000      162.289     5349.363
     289.419        0.000      162.488     5355.996
     289.872        0.000      162.887     5369.262
     290.304        0.000      163.086     5375.895
     290.766        0.000      163.285     5382.527
     291.175        0.000      163.484     5389.160
     291.633        0.000      163.684     5395.793
     292.075        0.000      163.883     5402.426
     292.519        0.000      164.082     5409.059
     292.948        0.000      164.281     5415.691
     293.376        0.000      164.480     5422.324
     293.832        0.000      164.680     5428.957
     294.307        2.100      165.078     5442.223
     294.757        0.000      165.277     5448.855
     295.168        0.000      165.477     5455.488
     295.557        0.000      165.477     5455.488
     295.956        0.000      165.676     5462.121
     296.373        0.000      165.875     5468.754
     296.795        0.000      165.875     5468.754
     297.233        0.000      166.273     5482.020
     297.706        0.000      166.473     5488.652
     298.138        0.000      166.672     5495.285
     298.591        0.000      166.871     5501.918
     299.094        0.000      167.070     5508.551
     299.545        0.000      167.270     5515.184
     300.007        0.000      167.668     5528.449
     300.446        0.000      167.867     5535.082
     300.929        0.000      168.066     5541.715
     301.387        0.000      168.266     5548.348
     301.860        0.000      168.465     5554.980
     302.534        0.000      168.664     5561.613
     303.073        0.000      169.062     5574.879
     303.773        0.000      169.262     5581.512
     304.238        0.000      169.461     5588.145
     304.687        0.000      169.660     5594.777
     305.145        0.000      169.859     5601.410
     305.602        0.000      170.258     5614.676
     306.074        0.000      170.457     5621.309
     306.532        0.000      170.656     5627.941
     307.013        0.000      170.855     5634.574
     307.485        0.000      171.055     5641.207
     307.995        0.000      171.453     5654.473
     308.473        0.000      171.652     5661.105
     308.920        0.000      171.852     5667.738
     309.381        0.000      172.051     5674.371
     309.861        0.000      172.250     5681.004
     310.319        0.000      172.449     5687.637
     310.765        0.000      172.648     5694.270
     311.234        0.000      173.047     5707.535
     311.718        0.000      173.246     5714.168
     312.174        0.000      173.445     5720.801
     312.679        0.000      173.645     5727.434
     313.185        0.000      173.844     5734.066
     313.682        0.000      174.043     5740.699
     314.167        0.000      174.242     5747.332
     314.656        0.000      174.441     5753.965
     315.130        0.000      174.641     5760.598
     315.625        0.000      175.039     5773.863
     316.102        0.000      175.039     5773.863
     316.604        0.000      175.238     5780.496
     317.092        0.000      175.637     5793.762
     317.590        0.000      175.637     5793.762
     318.098        0.000      175.637     5793.762
     318.580        0.000      176.035     5807.027
     319.091        0.000      176.234     5813.660
     319.589        0.000      176.234     5813.660
     320.087        0.000      176.633     5826.926
     320.604        0.000      177.031     5840.191
     321.153        0.000      177.230     5846.824
     321.666        0.000      177.430     5853.457
     322.184        0.000      177.629     5860.090
     322.693        0.000      177.629     5860.090
     323.270        0.000      177.828     5866.723
     324.020        0.000      178.227     5879.988
     324.506        0.000      178.227     5879.988
     325.013        0.000      178.625     5893.254
     325.512        0.000      179.223     5913.152
     326.036        0.000      179.223     5913.152
     326.548        0.000      179.223     5913.152
     327.050        0.000      179.820     5933.051
     327.550        0.000      179.820     5933.051
     328.072        0.000      179.820     5933.051
     328.594        0.000      180.418     5952.949
     329.084        0.000      180.418     5952.949
     329.588        0.000      180.418     5952.949
     330.097        0.000      180.816     5966.215
     330.604        0.000      180.816     5966.215
     331.101        0.000      180.816     5966.215
     331.616        0.000      180.816     5966.215
     332.183        0.000      181.613     5992.746
     332.939        0.000      181.613     5992.746
     333.504        0.000      182.410     6019.277
     334.047        1.800      182.809     6032.543
     334.586        0.000      182.809     6032.543
     335.138        0.000      183.207     6045.809
     335.652        0.000      183.805     6065.707
     336.161        0.000      183.805     6065.707
     336.704        0.000      183.805     6065.707
     337.246        0.000      184.402     6085.605
     337.757        0.000      184.402     6085.605
     338.282        0.000      184.402     6085.605
     338.851        0.000      184.602     6092.238
     339.369        0.000      184.602     6092.238
     339.910        0.000      184.801     6098.871
     340.459        0.000      185.000     6105.504
     340.986        0.000      185.199     6112.137
     341.516        0.000      185.398     6118.770
     342.067        0.000      185.797     6132.035
     342.619        0.000      185.996     6138.668
     343.146        0.000      185.996     6138.668
     343.976        0.000      186.793     6165.199
     344.583        0.000      186.793     6165.199
     345.151        0.000      186.793     6165.199
     345.734        0.000      187.590     6191.730
     346.278        0.000      187.590     6191.730
     346.840        0.000      187.789     6198.363
     347.402        0.000      188.586     6224.895
     347.992        0.000      188.586     6224.895
     348.557        0.000      188.586     6224.895
     349.140        0.000      189.184     6244.793
     349.682        0.000      189.184     6244.793
     350.221        0.000      189.383     6251.426
     350.824        0.000      190.180     6277.957
     351.407        0.000      190.180     6277.957
     351.956        0.000      190.180     6277.957
     352.525        0.000      190.777     6297.855
     353.132        0.000      190.977     6304.488
     353.715        0.000      190.977     6304.488
     354.298        0.000      191.574     6324.387
     354.868        0.000      191.574     6324.387
     355.429        0.000      191.574     6324.387
     356.031        0.000      192.172     6344.285
     356.627        0.000      192.172     6344.285
     357.220        0.000      192.371     6350.918
     357.796        0.000      193.168     6377.449
     358.361        0.000      193.168     6377.449
     358.954        0.000      193.168     6377.449
     359.543        0.000      193.766     6397.348
     360.096        0.000      193.766     6397.348
     360.700        0.000      194.164     6410.613
     361.266        0.000      194.762     6430.512
     361.848        0.000      194.762     6430.512
     362.441        0.000      195.359     6450.410
     363.394        0.000      195.559     6457.043
     364.346        0.000      196.156     6476.941
     364.932        0.000      196.156     6476.941
     365.555        0.000      196.156     6476.941
     366.174        0.000      196.754     6496.840
     366.778        0.000      196.754     6496.840
     367.395        0.000      196.754     6496.840
     368.013        0.000      197.352     6516.738
     368.634        0.000      197.352     6516.738
     369.248        0.000      197.750     6530.004
     369.852        0.000      197.949     6536.637
     370.437        0.000      197.949     6536.637
     371.052        0.000      198.547     6556.535
     371.645        0.000      198.547     6556.535
     372.271        0.000      198.547     6556.535
     372.937        0.000      198.547     6556.535
     373.562        0.000      198.547     6556.535
     374.221        0.000      198.547     6556.535
     374.902        0.000      198.547     6556.535
     375.569        0.000      198.547     6556.535
     376.199        0.000      198.547     6556.535
     376.877        0.000      198.547     6556.535
     377.527        0.000      198.547     6556.535
     378.205        0.000      198.547     6556.535
     378.873        0.000      198.547     6556.535
     379.642        0.000      198.547     6556.535
     380.305        0.000      198.547     6556.535
     381.077        0.000      198.547     6556.535
     381.818        0.000      198.547     6556.535
     382.508        0.000      198.547     6556.535
     383.275        0.000      198.547     6556.535
     384.161        0.000      198.547     6556.535
     385.237        0.000      198.547     6556.535
     385.977        0.000      198.547     6556.535
     386.837        0.000      198.547     6556.535
     387.531        0.000      198.547     6556.535
     388.383        0.000      198.547     6556.535
     389.210        0.000      198.547     6556.535
     389.952        0.000      198.547     6556.535
     390.686        0.000      198.547     6556.535
     391.503        0.000      198.547     6556.535
     392.444        0.000      198.547     6556.535
     393.401        0.000      198.547     6556.535
     394.571        0.000      198.547     6556.535
     395.414        0.000      198.547     6556.535
     396.325        0.000      198.547     6556.535
     397.205        0.000      198.547     6556.535
     398.117        0.000      198.547     6556.535
     399.009        0.000      198.746     6563.168
     399.862        0.000      198.746     6563.168
     400.718        1.200      198.848     6566.484
     401.492        0.000      199.047     6573.117
     402.303        0.000      199.047     6573.117
     402.945        0.000      199.047     6573.117
     403.678        0.000      199.047     6573.117
     404.548        0.000      199.047     6573.117
     405.429        0.000      199.047     6573.117
     406.088        0.000      199.047     6573.117
     406.786        0.000      199.047     6573.117
     407.445        0.000      199.047     6573.117
     408.083        0.000      199.047     6573.117
     408.746        0.000      199.047     6573.117
     409.371        0.000      199.047     6573.117
     410.027        0.000      199.047     6573.117
     410.739        0.000      199.047     6573.117
     411.426        0.000      199.047     6573.117
     412.075        0.000      199.047     6573.117
     412.739        0.000      199.047     6573.117
     413.378        0.000      199.047     6573.117
     414.036        0.000      199.047     6573.117
     414.694        0.000      199.047     6573.117
     415.350        0.000      199.047     6573.117
     416.073        0.000      199.047     6573.117
     416.797        0.000      199.047     6573.117
     417.458        0.000      199.047     6573.117
     418.123        0.000      199.047     6573.117
     418.815        0.000      199.047     6573.117
     419.460        0.000      199.047     6573.117
     420.084        0.000      199.047     6573.117
     420.680        0.000      199.047     6573.117
     421.311        0.000      199.047     6573.117
     422.000        0.000      199.047     6573.117
     422.691        0.000      198.949     6569.801
     423.678        0.000      199.148     6576.434
     424.767        0.000      199.148     6576.434
     425.577        0.000      199.148     6576.434
     426.259        0.000      199.148     6576.434
     426.962        0.000      199.148     6576.434
     427.695        0.000      199.148     6576.434
     428.430        0.000      199.148     6576.434
     429.156        0.000      199.148     6576.434
     429.884        0.000      199.148     6576.434
     430.620        0.000      199.148     6576.434
     431.374        0.000      199.148     6576.434
     432.122        0.000      199.148     6576.434
     432.883        0.000      199.148     6576.434
     433.562        0.000      199.148     6576.434
     434.475        0.000      199.051     6573.117
     435.170        0.000      199.648     6593.016
     435.970        0.000      199.453     6586.383
     436.774        0.000      199.453     6586.383
     437.684        0.000      199.453     6586.383
     438.507        0.000      199.855     6599.648
     439.229        0.000      200.055     6606.281
     440.041        0.000      200.055     6606.281
     440.818        0.000      200.254     6612.914
     441.615        0.000      200.254     6612.914
     442.392        0.000      200.254     6612.914
     443.320        0.000      200.254     6612.914
     444.224        0.000      200.453     6619.547
     445.105        0.000      200.355     6616.230
     446.180        0.000      200.555     6622.863
     447.339        0.000      200.754     6629.496
     448.205        0.000      200.754     6629.496
     448.978        0.000      200.754     6629.496
     449.915        0.000      200.754     6629.496
     450.704        0.000      200.754     6629.496
     451.596        0.000      200.656     6626.180
     452.343        0.000      200.656     6626.180
     453.276        0.000      200.656     6626.180
     454.096        5.900      200.559     6622.863
     454.976        0.000      200.559     6622.863
     456.028        0.000      200.559     6622.863
     457.161        0.000      200.559     6622.863
     458.043        0.000      200.461     6619.547
     458.809        0.000      200.270     6612.914
     459.607        0.000      200.668     6626.180
     460.447        0.000      200.387     6616.230
     461.325        0.000      201.383     6649.395
     462.188        0.000      201.594     6656.027
     463.046        0.000      202.691     6692.508
     463.916        0.000      203.293     6712.406
     464.812        0.000      204.191     6742.254
     465.662        4.400      204.203     6742.254
     466.844        0.000      204.809     6762.152
     467.968        0.000      205.605     6788.684
     468.951        0.000      206.008     6801.949
     469.826        0.000      206.109     6805.266
     470.653        0.000      205.914     6798.633
     471.669        0.000      206.414     6815.215
     472.503        0.000      207.211     6841.746
     473.436        0.000      207.016     6835.113
     474.505        0.000      207.812     6861.645
     475.560        0.000      207.816     6861.645
     476.493        0.000      208.016     6868.277
     477.446        0.000      208.113     6871.594
     478.421        0.000      208.113     6871.594
     479.459        0.000      208.016     6868.277
     480.438        0.000      208.020     6868.277
     481.423        0.000      208.020     6868.277
     482.283        0.000      208.219     6874.910
     483.177        0.000      208.219     6874.910
     484.078        0.000      208.121     6871.594
     484.993        0.000      208.320     6878.227
     486.148        0.000      208.520     6884.859
     487.845        0.000      208.926     6898.125
     489.142        0.800      209.625     6921.340
     490.050        0.000      209.629     6921.340
     490.940        1.100      209.535     6918.023
     491.839        0.000      209.738     6924.656
     492.802        0.000      209.941     6931.289
     493.780        6.300      210.340     6944.555
     494.719        5.600      210.641     6954.504
     495.614        0.000      210.941     6964.453
     496.629        0.000      211.141     6971.086
     497.700        0.000      211.738     6990.984
     498.630        0.000      211.641     6987.668
     499.570        0.000      211.543     6984.352
     500.556        0.000      211.844     6994.301
     501.619        6.300      211.750     6990.984
     502.746        0.000      211.652     6987.668
     503.675        3.000      211.652     6987.668
     504.669        4.800      211.652     6987.668
     505.703        0.000      211.457     6981.035
     506.850        0.000      211.559     6984.352
     508.257        0.000      211.559     6984.352
     509.208        0.000      211.559     6984.352
     510.120        0.000      211.559     6984.352
     511.072        0.000      211.559     6984.352
     512.077        0.000      211.469     6981.035
     513.001        0.000      211.570     6984.352
     513.955        0.000      212.168     7004.250
     515.061        0.000      211.984     6997.617
     516.443        0.000      213.082     7034.098
     517.690        0.000      213.281     7040.730
     518.787        0.000      214.078     7067.262
     519.796        0.000      214.078     7067.262
     520.945        0.000      213.980     7063.945
     521.901        0.000      214.180     7070.578
     522.951        0.000      214.180     7070.578
     524.115        0.000      214.180     7070.578
     525.037        0.000      214.379     7077.211
     526.061        0.000      214.379     7077.211
     527.185        0.000      214.379     7077.211
     528.790        0.000      214.379     7077.211
     529.946        0.000      214.379     7077.211
     531.025        0.000      214.379     7077.211
     531.988        0.000      214.379     7077.211
     533.028        0.000      214.379     7077.211
     534.042        0.000      214.379     7077.211
     535.004        0.000      214.379     7077.211
     536.061        0.000      214.379     7077.211
     537.135        0.000      214.379     7077.211
     538.069        0.000      214.379     7077.211
     539.026        0.000      214.379     7077.211
     540.119        0.000      214.379     7077.211
     541.115        0.000      214.379     7077.211
     542.182        0.000      214.578     7083.844
     543.247        0.000      214.777     7090.477
     544.203        0.000      214.777     7090.477
     545.312        0.000      214.777     7090.477
     546.705        0.000      214.777     7090.477
     548.064        0.000      214.777     7090.477
     549.701        0.000      214.777     7090.477
     550.646        0.000      214.777     7090.477
     551.863        0.000      214.777     7090.477
     552.824        0.000      214.777     7090.477
     553.905        0.000      214.777     7090.477
     554.868        0.000      214.777     7090.477
     555.964        0.000      214.777     7090.477
     556.947        0.000      214.777     7090.477
     557.958        0.000      214.777     7090.477
     558.992        0.000      214.777     7090.477
     559.993        0.000      214.777     7090.477
     560.950        0.000      214.777     7090.477
     561.991        0.000      214.777     7090.477
     562.914        0.000      214.777     7090.477
     563.919        0.000      214.777     7090.477
     564.948        0.000      214.777     7090.477
     565.960        0.000      214.777     7090.477
     567.155        0.000      214.777     7090.477
     568.657        0.000      214.777     7090.477
     569.933        0.000      214.777     7090.477
     570.878        0.000      214.777     7090.477
     571.914        0.000      214.777     7090.477
     573.032        0.000      214.777     7090.477
     574.052        0.000      214.777     7090.477
     575.123        0.000      214.777     7090.477
     576.148        0.000      214.777     7090.477
     577.779        0.000      214.777     7090.477
     578.984        0.000      214.777     7090.477
     579.939        0.000      214.777     7090.477
     580.906        0.000      214.777     7090.477
     581.804        0.000      214.777     7090.477
     582.866        0.000      214.777     7090.477
     583.991        0.000      214.777     7090.477
     585.049        0.000      214.777     7090.477
     586.036        0.000      214.777     7090.477
     587.092        0.000      214.777     7090.477
     587.996        0.000      214.777     7090.477
     589.634        0.000      214.777     7090.477
     590.742        0.000      214.777     7090.477
     591.734        0.000      214.777     7090.477
     592.790        0.000      214.977     7097.109
     593.780        0.000      214.879     7093.793
     594.813        0.000      215.078     7100.426
     595.783        0.000      215.078     7100.426
     596.795        0.000      215.078     7100.426
     597.878        0.000      215.078     7100.426
     598.913        0.000      215.078     7100.426
     599.862        0.000      215.078     7100.426
     600.881        0.000      215.078     7100.426
     601.969        0.000      215.078     7100.426
     602.967        0.000      215.078     7100.426
     603.884        0.000      215.078     7100.426
     604.813        0.000      215.078     7100.426
     605.856        0.000      215.078     7100.426
     607.030        0.000      215.078     7100.426
     608.590        0.000      215.078     7100.426
     610.196        0.000      215.078     7100.426
     611.186        0.000      215.078     7100.426
     612.192        0.000      215.078     7100.426
     613.156        0.000      215.078     7100.426
     614.200        0.000      215.078     7100.426
     615.288        0.000      215.078     7100.426
     616.348        0.000      215.078     7100.426
     617.415        0.000      215.277     7107.059
     618.341        0.000      215.277     7107.059
