# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      79.433        0.000        0.906        3.320
      79.436        0.000        0.906        3.320
      79.439        0.000        0.906        3.320
      79.442        0.000        0.906        3.320
      79.446        0.000        0.906        3.320
      79.449        0.000        0.906        3.320
      79.452        0.000        0.906        3.320
      79.455        0.000        0.906        3.320
      79.459        0.000        0.906        3.320
      79.462        0.000        0.906        3.320
      79.465        0.000        0.906        3.320
      79.468        0.000        0.906        3.320
      79.472        0.000        0.906        3.320
      79.475        0.000        0.906        3.320
      79.479        0.000        0.906        3.320
      79.482        0.000        0.906        3.320
      79.485        0.000        0.906        3.320
      79.488        0.000        0.906        3.320
      79.492        0.000        0.906        3.320
      79.495        0.000        0.906        3.320
      79.499        0.000        0.906        3.320
      79.502        0.000        0.906        3.320
      79.505        0.000        0.906        3.320
      79.508        0.000        0.906        3.320
      79.512        0.000        0.906        3.320
      79.515        0.000        0.906        3.320
      79.518        0.000        0.906        3.320
      79.522        0.000        0.906        3.320
      79.525        0.000        0.906        3.320
      79.528        0.000        0.906        3.320
      79.532        0.000        0.906        3.320
      79.535        0.000        0.906        3.320
      79.538        0.000        0.906        3.320
      79.541        0.000        0.906        3.320
      79.544        0.000        0.906        3.320
      79.547        0.000        0.906        3.320
      79.550        0.000        0.906        3.320
      79.553        0.000        0.906        3.320
      79.557        0.000        0.906        3.320
      79.560        0.000        0.906        3.320
      79.563        0.000        0.906        3.320
      79.566        0.000        0.906        3.320
      79.569        0.000        0.906        3.320
      79.572        0.000        0.906        3.320
      79.575        0.000        0.906        3.320
      79.578        0.000        0.906        3.320
      79.581        0.000        0.906        3.320
      79.584        0.000        0.906        3.320
      79.587        0.000        0.906        3.320
      79.590        0.000        0.906        3.320
      79.593        0.000        0.906        3.320
      79.596        0.000        0.906        3.320
      79.599        0.000        0.906        3.320
      79.602        0.000        0.906        3.320
      79.605        0.000        0.906        3.320
      79.608        0.000        0.906        3.320
      79.611        0.000        0.906        3.320
      79.614        0.000        0.906        3.320
      79.617        0.000        0.906        3.320
      79.620        0.000        0.906        3.320
      79.623        0.000        0.906        3.320
      79.626        0.000        0.906        3.320
      79.629        0.000        0.906        3.320
      79.632        0.000        0.906        3.320
      79.635        0.000        0.906        3.320
      79.638        0.000        0.906        3.320
      79.641        0.000        0.906        3.320
      79.644        0.000        0.906        3.320
      79.647        0.000        0.906        3.320
      79.651        0.000        0.906        3.320
      79.654        0.000        0.906        3.320
      79.657        0.000        0.906        3.320
      79.660        0.000        0.906        3.320
      79.663        0.000        0.906        3.320
      79.666        0.000        0.906        3.320
      79.669        0.000        0.906        3.320
      79.672        0.000        0.906        3.320
      79.676        0.000        0.906        3.320
      79.679        0.000        0.906        3.320
      79.681        0.000        0.906        3.320
      79.685        0.000        0.906        3.320
      79.688        0.000        0.906        3.320
      79.691        0.000        0.906        3.320
      79.693        0.000        0.906        3.320
      79.696        0.000        0.906        3.320
      79.699        0.000        0.906        3.320
      79.702        0.000        0.906        3.320
      79.705        0.000        0.906        3.320
      79.708        0.000        0.906        3.320
      79.711        0.000        0.906        3.320
      79.714        0.000        0.906        3.320
      79.717        0.000        0.906        3.320
      79.720        0.000        0.906        3.320
      79.723        0.000        0.906        3.320
      79.726        0.000        0.906        3.320
      79.729        0.000        0.906        3.320
      79.732        0.000        0.906        3.320
      79.735        0.000        0.906        3.320
      79.738        0.000        0.906        3.320
      79.741        0.000        0.906        3.320
      79.744        0.000        0.906        3.320
      79.747        0.000        0.906        3.320
      79.749        0.000        0.906        3.320
      79.752        0.000        0.906        3.320
      79.755        0.000        0.906        3.320
      79.758        0.000        0.906        3.320
      79.761        0.000        0.906        3.320
      79.764        0.000        0.906        3.320
      79.767        0.000        0.906        3.320
      79.770        0.000        0.906        3.320
      79.773        0.000        0.906        3.320
      79.776        0.000        0.906        3.320
      79.779        0.000        0.906        3.320
      79.781        0.000        0.906        3.320
      79.784        0.000        0.906        3.320
      79.787        0.000        0.906        3.320
      79.790        0.000        0.906        3.320
      79.793        0.000        0.906        3.320
      79.796        0.000        0.906        3.320
      79.799        0.000        0.906        3.320
      79.802        0.000        0.906        3.320
      79.806        0.000        0.906        3.320
      79.809        0.000        0.906        3.320
      79.812        0.000        0.906        3.320
      79.815        0.000        0.906        3.320
      79.818        0.000        0.906        3.320
      79.821        0.000        0.906        3.320
      79.824        0.000        0.906        3.320
      79.827        0.000        0.906        3.320
      79.831        0.000        0.906        3.320
      79.833        0.000        0.906        3.320
      79.837        0.000        0.906        3.320
      79.840        0.000        0.906        3.320
      79.843        0.000        0.906        3.320
      79.846        0.000        0.906        3.320
      79.849        0.000        0.906        3.320
      79.852        0.000        0.906        3.320
      79.855        0.000        0.906        3.320
      79.858        0.000        0.906        3.320
      79.862        0.000        0.906        3.320
      79.865        0.000        0.906        3.320
      79.868        0.000        0.906        3.320
      79.871        0.000        0.906        3.320
      79.874        0.000        0.906        3.320
      79.877        0.000        0.906        3.320
      79.880        0.000        0.906        3.320
      79.883        0.000        0.906        3.320
      79.886        0.000        0.906        3.320
      79.889        0.000        0.906        3.320
      79.892        0.000        0.906        3.320
      79.895        0.000        0.906        3.320
      79.898        0.000        0.906        3.320
      79.901        0.000        0.906        3.320
      79.904        0.000        0.906        3.320
      79.907        0.000        0.906        3.320
      79.910        0.000        0.906        3.320
      79.913        0.000        0.906        3.320
      79.916        0.000        0.906        3.320
      79.919        0.000        0.906        3.320
      79.922        0.000        0.906        3.320
      79.925        0.000        0.906        3.320
      79.928        0.000        0.906        3.320
      79.930        0.000        0.906        3.320
      79.933        0.000        0.906        3.320
      79.936        0.000        0.906        3.320
      79.939        0.000        0.906        3.320
      79.942        0.000        0.906        3.320
      79.945        0.000        0.906        3.320
      79.948        0.000        0.906        3.320
      79.951        0.000        0.906        3.320
      79.954        0.000        0.906        3.320
      79.957        0.000        0.906        3.320
      79.960        0.000        0.906        3.320
      79.963        0.000        0.906        3.320
      79.966        0.000        0.906        3.320
      79.969        0.000        0.906        3.320
      79.972        0.000        0.906        3.320
      79.975        0.000        0.906        3.320
      79.978        0.000        0.906        3.320
      79.981        0.000        0.906        3.320
      79.984        0.000        0.906        3.320
      79.986        0.000        0.906        3.320
      79.989        0.000        0.906        3.320
      79.992        0.000        0.906        3.320
      79.995        0.000        0.906        3.320
      79.998        0.000        0.906        3.320
      80.001        0.000        0.906        3.320
      80.004        0.000        0.906        3.320
      80.007        0.000        0.906        3.320
      80.010        0.000        0.906        3.320
      80.013        0.000        0.906        3.320
      80.016        0.000        0.906        3.320
      80.019        0.000        0.906        3.320
      80.022        0.000        0.906        3.320
      80.025        0.000        0.906        3.320
      80.027        0.000        0.906        3.320
      80.030        0.000        0.906        3.320
      80.033        0.000        0.906        3.320
      80.036        0.000        0.906        3.320
      80.039        0.000        0.906        3.320
      80.042        0.000        0.906        3.320
      80.045        0.000        0.906        3.320
      80.048        0.000        0.906        3.320
      80.051        0.000        0.906        3.320
      80.054        0.000        0.906        3.320
      80.057        0.000        0.906        3.320
      80.060        0.000        0.906        3.320
      80.063        0.000        0.906        3.320
      80.066        0.000        0.906        3.320
      80.069        0.000        0.906        3.320
      80.071        0.000        0.906        3.320
      80.074        0.000        0.906        3.320
      80.077        0.000        0.906        3.320
      80.080        0.000        0.906        3.320
      80.083        0.000        0.906        3.320
      80.086        0.000        0.906        3.320
      80.089        0.000        0.906        3.320
      80.092        0.000        0.906        3.320
      80.095        0.000        0.906        3.320
      80.098        0.000        0.906        3.320
      80.101        0.000        0.906        3.320
      80.104        0.000        0.906        3.320
      80.107        0.000        0.906        3.320
      80.110        0.000        0.906        3.320
      80.113        0.000        0.906        3.320
      80.116        0.000        0.906        3.320
      80.119        0.000        0.906        3.320
      80.122        0.000        0.906        3.320
      80.125        0.000        0.906        3.320
      80.128        0.000        0.906        3.320
      80.131        0.000        0.906        3.320
      80.134        0.000        0.906        3.320
      80.137        0.000        0.906        3.320
      80.140        0.000        0.906        3.320
      80.143        0.000        0.906        3.320
      80.146        0.000        0.906        3.320
      80.150        0.000        0.906        3.320
      80.153        0.000        0.906        3.320
      80.156        0.000        0.906        3.320
      80.159        0.000        0.906        3.320
      80.162        0.000        0.906        3.320
      80.165        0.000        0.906        3.320
      80.168        0.000        0.906        3.320
      80.172        0.000        0.906        3.320
      80.175        0.000        0.906        3.320
      80.178        0.000        0.906        3.320
      80.181        0.000        0.906        3.320
      80.185        0.000        0.906        3.320
      80.188        0.000        0.906        3.320
      80.191        0.000        0.906        3.320
      80.194        0.000        0.906        3.320
      80.197        0.000        0.906        3.320
      80.200        0.000        0.906        3.320
      80.202        0.000        0.906        3.320
      80.205        0.000        0.906        3.320
      80.208        0.000        0.906        3.320
      80.211        0.000        0.906        3.320
      80.214        0.000        0.906        3.320
      80.217        0.000        0.906        3.320
      80.220        0.000        0.906        3.320
      80.223        0.000        0.906        3.320
      80.226        0.000        0.906        3.320
      80.229        0.000        0.906        3.320
      80.232        0.000        0.906        3.320
      80.235        0.000        0.906        3.320
      80.238        0.000        0.906        3.320
      80.241        0.000        0.906        3.320
      80.244        0.000        0.906        3.320
      80.247        0.000        0.906        3.320
      80.250        0.000        0.906        3.320
      80.253        0.000        0.906        3.320
      80.255        0.000        0.906        3.320
      80.259        0.000        0.906        3.320
      80.262        0.000        0.906        3.320
      80.265        0.000        0.906        3.320
      80.268        0.000        0.906        3.320
      80.271        0.000        0.906        3.320
      80.274        0.000        0.906        3.320
      80.277        0.000        0.906        3.320
      80.279        0.000        0.906        3.320
      80.282        0.000        0.906        3.320
      80.285        0.000        0.906        3.320
      80.288        0.000        0.906        3.320
      80.291        0.000        0.906        3.320
      80.294        0.000        0.906        3.320
      80.297        0.000        0.906        3.320
      80.300        0.000        0.906        3.320
      80.303        0.000        0.906        3.320
      80.306        0.000        0.906        3.320
      80.309        0.000        0.906        3.320
      80.312        0.000        0.906        3.320
      80.315        0.000        0.906        3.320
      80.318        0.000        0.906        3.320
      80.320        0.000        0.906        3.320
      80.323        0.000        0.906        3.320
      80.326        0.000        0.906        3.320
      80.329        0.000        0.906        3.320
      80.332        0.000        0.906        3.320
      80.335        0.000        0.906        3.320
      80.338        0.000        0.906        3.320
      80.341        0.000        0.906        3.320
      80.344        0.000        0.906        3.320
      80.347        0.000        0.906        3.320
      80.350        0.000        0.906        3.320
      80.353        0.000        0.906        3.320
      80.356        0.000        0.906        3.320
      80.359        0.000        0.906        3.320
      80.362        0.000        0.906        3.320
      80.365        0.000        0.906        3.320
      80.368        0.000        0.906        3.320
      80.371        0.000        0.906        3.320
      80.374        0.000        0.906        3.320
      80.377        0.000        0.906        3.320
      80.380        0.000        0.906        3.320
      80.383        0.000        0.906        3.320
      80.386        0.000        0.906        3.320
      80.389        0.000        0.906        3.320
      80.392        0.000        0.906        3.320
      80.395        0.000        0.906        3.320
      80.398        0.000        0.906        3.320
      80.400        0.000        0.906        3.320
      80.403        0.000        0.906        3.320
      80.406        0.000        0.906        3.320
      80.409        0.000        0.906        3.320
      80.412        0.000        0.906        3.320
      80.415        0.000        0.906        3.320
      80.418        0.000        0.906        3.320
      80.421        0.000        0.906        3.320
      80.424        0.000        0.906        3.320
      80.427        0.000        0.906        3.320
      80.430        0.000        0.906        3.320
      80.433        0.000        0.906        3.320
      80.436        0.000        0.906        3.320
      80.438        0.000        0.906        3.320
      80.441        0.000        0.906        3.320
      80.444        0.000        0.906        3.320
      80.447        0.000        0.906        3.320
      80.450        0.000        0.906        3.320
      80.453        0.000        0.906        3.320
      80.456        0.000        0.906        3.320
      80.459        0.000        0.906        3.320
      80.462        0.000        0.906        3.320
      80.465        0.000        0.906        3.320
      80.468        0.000        0.906        3.320
      80.471        0.000        0.906        3.320
      80.474        0.000        0.906        3.320
      80.477        0.000        0.906        3.320
      80.479        0.000        0.906        3.320
      80.482        0.000        0.906        3.320
      80.485        0.000        0.906        3.320
      80.488        0.000        0.906        3.320
      80.491        0.000        0.906        3.320
      80.494        0.000        0.906        3.320
      80.497        0.000        0.906        3.320
      80.500        0.000        0.906        3.320
      80.503        0.000        0.906        3.320
      80.506        0.000        0.906        3.320
      80.509        0.000        0.906        3.320
      80.512        0.000        0.906        3.320
      80.514        0.000        0.906        3.320
      80.517        0.000        0.906        3.320
      80.520        0.000        0.906        3.320
      80.523        0.000        0.906        3.320
      80.526        0.000        0.906        3.320
      80.529        0.000        0.906        3.320
      80.532        0.000        0.906        3.320
      80.535        0.000        0.906        3.320
      80.538        0.000        0.906        3.320
      80.541        0.000        0.906        3.320
      80.544        0.000        0.906        3.320
      80.547        0.000        0.906        3.320
      80.549        0.000        0.906        3.320
      80.552        0.000        0.906        3.320
      80.555        0.000        0.906        3.320
      80.558        0.000        0.906        3.320
      80.561        0.000        0.906        3.320
      80.564        0.000        0.906        3.320
      80.567        0.000        0.906        3.320
      80.570        0.000        0.906        3.320
      80.573        0.000        0.906        3.320
      80.576        0.000        0.906        3.320
      80.579        0.000        0.906        3.320
      80.582        0.000        0.906        3.320
      80.585        0.000        0.906        3.320
      80.589        0.000        0.906        3.320
      80.593        0.000        0.906        3.320
      80.596        0.000        0.906        3.320
      80.599        0.000        0.906        3.320
      80.602        0.000        0.906        3.320
      80.606        0.000        0.906        3.320
      80.609        0.000        0.906        3.320
      80.612        0.000        0.906        3.320
      80.615        0.000        0.906        3.320
      80.617        0.000        0.906        3.320
      80.621        0.000        0.906        3.320
      80.624        0.000        0.906        3.320
      80.627        0.000        0.906        3.320
      80.630        0.000        0.906        3.320
      80.633        0.000        0.906        3.320
      80.636        0.000        0.906        3.320
      80.639        0.000        0.906        3.320
      80.642        0.000        0.906        3.320
      80.645        0.000        0.906        3.320
      80.648        0.000        0.906        3.320
      80.652        0.000        0.906        3.320
      80.655        0.000        0.906        3.320
      80.658        0.000        0.906        3.320
      80.661        0.000        0.906        3.320
      80.664        0.000        0.906        3.320
      80.667        0.000        0.906        3.320
      80.670        0.000        0.906        3.320
      80.673        0.000        0.906        3.320
      80.676        0.000        0.906        3.320
      80.679        0.000        0.906        3.320
      80.682        0.000        0.906        3.320
      80.685        0.000        0.906        3.320
      80.688        0.000        0.906        3.320
      80.692        0.000        0.906        3.320
      80.695        0.000        0.906        3.320
      80.698        0.000        0.906        3.320
      80.700        0.000        0.906        3.320
      80.703        0.000        0.906        3.320
      80.706        0.000        0.906        3.320
      80.709        0.000        0.906        3.320
      80.712        0.000        0.906        3.320
      80.715        0.000        0.906        3.320
      80.718        0.000        0.906        3.320
      80.721        0.000        0.906        3.320
      80.724        0.000        0.906        3.320
      80.727        0.000        0.906        3.320
      80.730        0.000        0.906        3.320
      80.733        0.000        0.906        3.320
      80.736        0.000        0.906        3.320
      80.739        0.000        0.906        3.320
      80.742        0.000        0.906        3.320
      80.745        0.000        0.906        3.320
      80.748        0.000        0.906        3.320
      80.751        0.000        0.906        3.320
      80.754        0.000        0.906        3.320
      80.757        0.000        0.906        3.320
      80.760        0.000        0.906        3.320
      80.763        0.000        0.906        3.320
      80.766        0.000        0.906        3.320
      80.769        0.000        0.906        3.320
      80.772        0.000        0.906        3.320
      80.775        0.000        0.906        3.320
      80.778        0.000        0.906        3.320
      80.780        0.000        0.906        3.320
      80.783        0.000        0.906        3.320
      80.786        0.000        0.906        3.320
      80.789        0.000        0.906        3.320
      80.792        0.000        0.906        3.320
      80.795        0.000        0.906        3.320
      80.798        0.000        0.906        3.320
      80.801        0.000        0.906        3.320
      80.804        0.000        0.906        3.320
      80.807        0.000        0.906        3.320
      80.810        0.000        0.906        3.320
      80.813        0.000        0.906        3.320
      80.816        0.000        0.906        3.320
      80.819        0.000        0.906        3.320
      80.822        0.000        0.906        3.320
      80.825        0.000        0.906        3.320
      80.828        0.000        0.906        3.320
      80.831        0.000        0.906        3.320
      80.834        0.000        0.906        3.320
      80.837        0.000        0.906        3.320
      80.840        0.000        0.906        3.320
      80.843        0.000        0.906        3.320
      80.846        0.000        0.906        3.320
      80.849        0.000        0.906        3.320
      80.852        0.000        0.906        3.320
      80.855        0.000        0.906        3.320
      80.858        0.000        0.906        3.320
      80.861        0.000        0.906        3.320
      80.864        0.000        0.906        3.320
      80.867        0.000        0.906        3.320
      80.870        0.000        0.906        3.320
      80.873        0.000        0.906        3.320
      80.876        0.000        0.906        3.320
      80.879        0.000        0.906        3.320
      80.882        0.000        0.906        3.320
      80.885        0.000        0.906        3.320
      80.888        0.000        0.906        3.320
      80.891        0.000        0.906        3.320
      80.894        0.000        0.906        3.320
      80.897        0.000        0.906        3.320
      80.900        0.000        0.906        3.320
      80.903        0.000        0.906        3.320
      80.906        0.000        0.906        3.320
      80.909        0.000        0.906        3.320
      80.911        0.000        0.906        3.320
      80.914        0.000        0.906        3.320
      80.917        0.000        0.906        3.320
      80.920        0.000        0.906        3.320
      80.923        0.000        0.906        3.320
      80.926        0.000        0.906        3.320
      80.929        0.000        0.906        3.320
      80.932        0.000        0.906        3.320
      80.935        0.000        0.906        3.320
      80.938        0.000        0.906        3.320
      80.941        0.000        0.906        3.320
      80.944        0.000        0.906        3.320
      80.947        0.000        0.906        3.320
      80.950        0.000        0.906        3.320
      80.953        0.000        0.906        3.320
      80.956        0.000        0.906        3.320
      80.959        0.000        0.906        3.320
      80.962        0.000        0.906        3.320
      80.965        0.000        0.906        3.320
      80.968        0.000        0.906        3.320
      80.971        0.000        0.906        3.320
      80.974        0.000        0.906        3.320
      80.977        0.000        0.906        3.320
      80.980        0.000        0.906        3.320
      80.983        0.000        0.906        3.320
      80.986        0.000        0.906        3.320
      80.989        0.000        0.906        3.320
      80.992        0.000        0.906        3.320
      80.995        0.000        0.906        3.320
      80.998        0.000        0.906        3.320
      81.001        0.000        0.906        3.320
      81.004        0.000        0.906        3.320
      81.007        0.000        0.906        3.320
      81.010        0.000        0.906        3.320
      81.013        0.000        0.906        3.320
      81.016        0.000        0.906        3.320
      81.019        0.000        0.906        3.320
      81.022        0.000        0.906        3.320
      81.025        0.000        0.906        3.320
      81.028        0.000        0.906        3.320
      81.031        0.000        0.906        3.320
      81.033        0.000        0.906        3.320
      81.037        0.000        0.906        3.320
      81.040        0.000        0.906        3.320
      81.043        0.000        0.906        3.320
      81.046        0.000        0.906        3.320
      81.048        0.000        0.906        3.320
      81.051        0.000        0.906        3.320
      81.055        0.000        0.906        3.320
      81.058        0.000        0.906        3.320
      81.060        0.000        0.906        3.320
      81.063        0.000        0.906        3.320
      81.066        0.000        0.906        3.320
      81.069        0.000        0.906        3.320
      81.072        0.000        0.906        3.320
      81.076        0.000        0.906        3.320
      81.078        0.000        0.906        3.320
      81.081        0.000        0.906        3.320
      81.084        0.000        0.906        3.320
      81.088        0.000        0.906        3.320
      81.091        0.000        0.906        3.320
      81.094        0.000        0.906        3.320
      81.097        0.000        0.906        3.320
      81.100        0.000        0.906        3.320
      81.103        0.000        0.906        3.320
      81.106        0.000        0.906        3.320
      81.109        0.000        0.906        3.320
      81.112        0.000        0.906        3.320
      81.115        0.000        0.906        3.320
      81.118        0.000        0.906        3.320
      81.121        0.000        0.906        3.320
      81.125        0.000        0.906        3.320
      81.128        0.000        0.906        3.320
      81.131        0.000        0.906        3.320
      81.134        0.000        0.906        3.320
      81.138        0.000        0.906        3.320
      81.141        0.000        0.906        3.320
      81.144        0.000        0.906        3.320
      81.147        0.000        0.906        3.320
      81.150        0.000        0.906        3.320
      81.153        0.000        0.906        3.320
      81.157        0.000        0.906        3.320
      81.160        0.000        0.906        3.320
      81.163        0.000        0.906        3.320
      81.167        0.000        0.906        3.320
      81.170        0.000        0.906        3.320
      81.173        0.000        0.906        3.320
      81.176        0.000        0.906        3.320
      81.180        0.000        0.906        3.320
      81.183        0.000        0.906        3.320
      81.186        0.000        0.906        3.320
      81.189        0.000        0.906        3.320
      81.192        0.000        0.906        3.320
      81.196        0.000        0.906        3.320
      81.199        0.000        0.906        3.320
      81.202        0.000        0.906        3.320
      81.205        0.000        0.906        3.320
      81.208        0.000        0.906        3.320
      81.212        0.000        0.906        3.320
      81.215        0.000        0.906        3.320
      81.218        0.000        0.906        3.320
      81.221        0.000        0.906        3.320
      81.225        0.000        0.906        3.320
      81.228        0.000        0.906        3.320
      81.231        0.000        0.906        3.320
      81.234        0.000        0.906        3.320
      81.237        0.000        0.906        3.320
      81.241        0.000        0.906        3.320
      81.244        0.000        0.906        3.320
      81.247        0.000        0.906        3.320
      81.250        0.000        0.906        3.320
      81.254        0.000        0.906        3.320
      81.257        0.000        0.906        3.320
      81.260        0.000        0.906        3.320
      81.263        0.000        0.906        3.320
      81.267        0.000        0.906        3.320
      81.270        0.000        0.906        3.320
      81.273        0.000        0.906        3.320
      81.276        0.000        0.906        3.320
      81.280        0.000        0.906        3.320
      81.283        0.000        0.906        3.320
      81.286        0.000        0.906        3.320
      81.289        0.000        0.906        3.320
      81.292        0.000        0.906        3.320
      81.295        0.000        0.906        3.320
      81.299        0.000        0.906        3.320
      81.302        0.000        0.906        3.320
      81.305        0.000        0.906        3.320
      81.308        0.000        0.906        3.320
      81.311        0.000        0.906        3.320
      81.314        0.000        0.906        3.320
      81.318        0.000        0.906        3.320
      81.321        0.000        0.906        3.320
      81.324        0.000        0.906        3.320
      81.328        0.000        0.906        3.320
      81.331        0.000        0.906        3.320
      81.334        0.000        0.906        3.320
      81.337        0.000        0.906        3.320
      81.340        0.000        0.906        3.320
      81.343        0.000        0.906        3.320
      81.346        0.000        0.906        3.320
      81.349        0.000        0.906        3.320
      81.352        0.000        0.906        3.320
      81.355        0.000        0.906        3.320
      81.358        0.000        0.906        3.320
      81.361        0.000        0.906        3.320
      81.364        0.000        0.906        3.320
      81.367        0.000        0.906        3.320
      81.370        0.000        0.906        3.320
      81.373        0.000        0.906        3.320
      81.376        0.000        0.906        3.320
      81.379        0.000        0.906        3.320
      81.382        0.000        0.906        3.320
      81.385        0.000        0.906        3.320
      81.388        0.000        0.906        3.320
      81.391        0.000        0.906        3.320
      81.394        0.000        0.906        3.320
      81.397        0.000        0.906        3.320
      81.400        0.000        0.906        3.320
      81.403        0.000        0.906        3.320
      81.406        0.000        0.906        3.320
      81.409        0.000        0.906        3.320
      81.412        0.000        0.906        3.320
      81.414        0.000        0.906        3.320
      81.417        0.000        0.906        3.320
      81.420        0.000        0.906        3.320
      81.423        0.000        0.906        3.320
      81.426        0.000        0.906        3.320
      81.429        0.000        0.906        3.320
      81.432        0.000        0.906        3.320
      81.435        0.000        0.906        3.320
      81.438        0.000        0.906        3.320
      81.441        0.000        0.906        3.320
      81.444        0.000        0.906        3.320
      81.447        0.000        0.906        3.320
      81.450        0.000        0.906        3.320
      81.453        0.000        0.906        3.320
      81.456        0.000        0.906        3.320
      81.459        0.000        0.906        3.320
      81.461        0.000        0.906        3.320
      81.464        0.000        0.906        3.320
      81.467        0.000        0.906        3.320
      81.470        0.000        0.906        3.320
      81.473        0.000        0.906        3.320
      81.476        0.000        0.906        3.320
      81.479        0.000        0.906        3.320
      81.482        0.000        0.906        3.320
      81.485        0.000        0.906        3.320
      81.488        0.000        0.906        3.320
      81.491        0.000        0.906        3.320
      81.494        0.000        0.906        3.320
      81.497        0.000        0.906        3.320
      81.500        0.000        0.906        3.320
      81.503        0.000        0.906        3.320
      81.506        0.000        0.906        3.320
      81.508        0.000        0.906        3.320
      81.511        0.000        0.906        3.320
      81.514        0.000        0.906        3.320
      81.517        0.000        0.906        3.320
      81.520        0.000        0.906        3.320
      81.523        0.000        0.906        3.320
      81.526        0.000        0.906        3.320
      81.529        0.000        0.906        3.320
      81.532        0.000        0.906        3.320
      81.535        0.000        0.906        3.320
      81.538        0.000        0.906        3.320
      81.541        0.000        0.906        3.320
      81.544        0.000        0.906        3.320
      81.547        0.000        0.906        3.320
      81.549        0.000        0.906        3.320
      81.553        0.000        0.906        3.320
      81.555        0.000        0.906        3.320
      81.558        0.000        0.906        3.320
      81.561        0.000        0.906        3.320
      81.564        0.000        0.906        3.320
      81.567        0.000        0.906        3.320
      81.570        0.000        0.906        3.320
      81.573        0.000        0.906        3.320
      81.576        0.000        0.906        3.320
      81.579        0.000        0.906        3.320
      81.582        0.000        0.906        3.320
      81.585        0.000        0.906        3.320
      81.588        0.000        0.906        3.320
      81.591        0.000        0.906        3.320
      81.594        0.000        0.906        3.320
      81.597        0.000        0.906        3.320
      81.600        0.000        0.906        3.320
      81.603        0.000        0.906        3.320
      81.606        0.000        0.906        3.320
      81.608        0.000        0.906        3.320
      81.611        0.000        0.906        3.320
      81.614        0.000        0.906        3.320
      81.617        0.000        0.906        3.320
      81.620        0.000        0.906        3.320
      81.623        0.000        0.906        3.320
      81.626        0.000        0.906        3.320
      81.629        0.000        0.906        3.320
      81.632        0.000        0.906        3.320
      81.635        0.000        0.906        3.320
      81.638        0.000        0.906        3.320
      81.641        0.000        0.906        3.320
      81.644        0.000        0.906        3.320
      81.647        0.000        0.906        3.320
      81.650        0.000        0.906        3.320
      81.653        0.000        0.906        3.320
      81.657        0.000        0.906        3.320
      81.660        0.000        0.906        3.320
      81.663        0.000        0.906        3.320
      81.666        0.000        0.906        3.320
      81.669        0.000        0.906        3.320
      81.672        0.000        0.906        3.320
      81.675        0.000        0.906        3.320
      81.678        0.000        0.906        3.320
      81.681        0.000        0.906        3.320
      81.684        0.000        0.906        3.320
      81.687        0.000        0.906        3.320
      81.690        0.000        0.906        3.320
      81.693        0.000        0.906        3.320
      81.696        0.000        0.906        3.320
      81.699        0.000        0.906        3.320
      81.702        0.000        0.906        3.320
      81.705        0.000        0.906        3.320
      81.708        0.000        0.906        3.320
      81.711        0.000        0.906        3.320
      81.713        0.000        0.906        3.320
      81.716        0.000        0.906        3.320
      81.719        0.000        0.906        3.320
      81.722        0.000        0.906        3.320
      81.725        0.000        0.906        3.320
      81.728        0.000        0.906        3.320
      81.731        0.000        0.906        3.320
      81.734        0.000        0.906        3.320
      81.737        0.000        0.906        3.320
      81.740        0.000        0.906        3.320
      81.743        0.000        0.906        3.320
      81.746        0.000        0.906        3.320
      81.749        0.000        0.906        3.320
      81.751        0.000        0.906        3.320
      81.754        0.000        0.906        3.320
      81.757        0.000        0.906        3.320
      81.760        0.000        0.906        3.320
      81.763        0.000        0.906        3.320
      81.766        0.000        0.906        3.320
      81.769        0.000        0.906        3.320
      81.772        0.000        0.906        3.320
      81.775        0.000        0.906        3.320
      81.778        0.000        0.906        3.320
      81.781        0.000        0.906        3.320
      81.784        0.000        0.906        3.320
      81.787        0.000        0.906        3.320
      81.790        0.000        0.906        3.320
      81.793        0.000        0.906        3.320
      81.796        0.000        0.906        3.320
      81.798        0.000        0.906        3.320
      81.801        0.000        0.906        3.320
      81.804        0.000        0.906        3.320
      81.807        0.000        0.906        3.320
      81.810        0.000        0.906        3.320
      81.813        0.000        0.906        3.320
      81.816        0.000        0.906        3.320
      81.819        0.000        0.906        3.320
      81.822        0.000        0.906        3.320
      81.825        0.000        0.906        3.320
      81.828        0.000        0.906        3.320
      81.831        0.000        0.906        3.320
      81.834        0.000        0.906        3.320
      81.837        0.000        0.906        3.320
      81.840        0.000        0.906        3.320
      81.843        0.000        0.906        3.320
      81.845        0.000        0.906        3.320
      81.848        0.000        0.906        3.320
      81.851        0.000        0.906        3.320
      81.854        0.000        0.906        3.320
      81.857        0.000        0.906        3.320
      81.860        0.000        0.906        3.320
      81.864        0.000        0.906        3.320
      81.867        0.000        0.906        3.320
      81.870        0.000        0.906        3.320
      81.873        0.000        0.906        3.320
      81.876        0.000        0.906        3.320
      81.879        0.000        0.906        3.320
      81.882        0.000        0.906        3.320
      81.885        0.000        0.906        3.320
      81.888        0.000        0.906        3.320
      81.892        0.000        0.906        3.320
      81.895        0.000        0.906        3.320
      81.898        0.000        0.906        3.320
      81.901        0.000        0.906        3.320
      81.904        0.000        0.906        3.320
      81.907        0.000        0.906        3.320
